gbifID	speciesKey	taxonKey	order	family	genus	species	scientificName	countryCode	stateProvince	locality	individualCount	decimalLatitude	decimalLongitude	eventDate	year	month	day	license	issue
5506948812		2480909	Pelecaniformes	Ardeidae	Botaurus		Botaurus Stephens, 1819	IN	Jharkhand	Unnamed Road, Sembo, Jharkhand, IN (23.293, 85.244)	3	23.29338	85.244194	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5425050162	5789032	5789032	Passeriformes	Chloropseidae	Chloropsis	Chloropsis jerdoni	Chloropsis jerdoni (Blyth, 1844)	IN	Madhya Pradesh	Banjaar Tola Lodge, Kanha	2	22.145697	80.65607	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5344208265	2480898	2480898	Pelecaniformes	Ardeidae	Egretta	Egretta gularis	Egretta gularis (Bosc, 1792)	IN	Maharashtra	Elephanta- Mumbai Ferry	1	18.92718	72.87195	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5326642861	5789283	5789283	Charadriiformes	Laridae	Thalasseus	Thalasseus bergii	Thalasseus bergii (M.H.K.Lichtenstein, 1823)	IN	Karnataka	Sea Walk Gangoli	20	13.634061	74.66599	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5454385363	2495414	2495414	Columbiformes	Columbidae	Columba	Columba livia	Columba livia J.F.Gmelin, 1789	IN	Tamil Nadu	1st Avenue Home	4	12.936853	80.24917	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5669021556	2489005	2489005	Passeriformes	Sturnidae	Acridotheres	Acridotheres tristis	Acridotheres tristis (Linnaeus, 1766)	IN	Maharashtra	Geeta Nagar	2	18.914894	72.80856	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5338273304	2484723	2484723	Passeriformes	Dicaeidae	Dicaeum	Dicaeum erythrorhynchos	Dicaeum erythrorhynchos (Latham, 1790)	IN	Karnataka	Mysore City Bird Atlas 30B, Srirampura 2nd Stage	2	12.267343	76.618515	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5546145564	2492758	2492758	Passeriformes	Cisticolidae	Prinia	Prinia inornata	Prinia inornata Sykes, 1832	IN	Telangana	Ameenpur lake Hyderabad	4	17.5228	78.33197	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5553956020	2480383	2480383	Accipitriformes	Accipitridae	Gyps	Gyps bengalensis	Gyps bengalensis (Gmelin, 1788)	IN	Rajasthan	Sam, Jaisalmer IN-RJ 26.64282, 70.67765	2	26.642817	70.67765	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5545501395	2494998	2494998	Passeriformes	Aegithalidae	Aegithalos	Aegithalos concinnus	Aegithalos concinnus (Gould, 1855)	IN	Uttarakhand	Jungle Lore Birding Lodge	2	29.423153	79.42642	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5525291945	6100870	6100870	Passeriformes	Motacillidae	Motacilla	Motacilla maderaspatensis	Motacilla maderaspatensis Gmelin, 1789	IN	Tamil Nadu	Rooftop of my house, near to Kannanenthal Kanmai	1	9.971031	78.142426	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5324315009	2482487	2482487	Passeriformes	Corvidae	Corvus	Corvus macrorhynchos	Corvus macrorhynchos Wagler, 1827	IN	Karnataka	River Tern Lodge	4	13.695719	75.6357	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5525024327	2482499	2482499	Passeriformes	Corvidae	Corvus	Corvus splendens	Corvus splendens Vieillot, 1817	IN	Bihar	State Highway 15, Gorari, Bihar, IN (25.119, 84.31)	1	25.118584	84.310326	2024-08-06	2024	8	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5560894938	2493970	2493970	Passeriformes	Dicruridae	Dicrurus	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	IN	Rajasthan	Shokaliya	10	26.215977	74.86921	2024-08-06	2024	8	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5537107975	2482048	2482048	Podicipediformes	Podicipedidae	Tachybaptus	Tachybaptus ruficollis	Tachybaptus ruficollis (Pallas, 1764)	IN	Karnataka	sowl kere	6	12.918087	77.68028	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5702674800	7340537	11013964	Passeriformes	Leiothrichidae	Turdoides	Turdoides striata	Argya striata (Dumont, 1823)	IN	Uttar Pradesh	Triveni Sangam	7	25.423237	81.88765	2024-08-06	2024	8	6	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5581539303	5228199	5228199	Gruiformes	Rallidae	Gallinula	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	IN	Karnataka	Harohalli Kere (North)	1	13.138036	77.577126	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5401683532	2482499	2482499	Passeriformes	Corvidae	Corvus	Corvus splendens	Corvus splendens Vieillot, 1817	IN	Kerala	Kuttanad Wetlands--Vallomkadavu	11	9.292666	76.52078	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5437364764	2474732	2474732	Gruiformes	Rallidae	Amaurornis	Amaurornis phoenicurus	Amaurornis phoenicurus (Pennant, 1769)	IN	Telangana	BITS Pilani Hyderabad Campus	1	17.54306	78.57452	2024-08-08	2024	8	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5596531995	2480767	2480767	Pelecaniformes	Threskiornithidae	Threskiornis	Threskiornis melanocephalus	Threskiornis melanocephalus (Latham, 1790)	IN	Karnataka	Chelekere Lake	1	13.026384	77.645294	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5444325254	2493970	2493970	Passeriformes	Dicruridae	Dicrurus	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	IN	Maharashtra	Benapatti cattle trail–terrestrial–cultivation–PMP	1	19.345882	72.79116	2024-08-08	2024	8	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5473921950	2492680	2492680	Passeriformes	Muscicapidae	Copsychus	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	IN	Maharashtra	Bena, Near Suruchi Beach	1	19.346882	72.79088	2024-08-08	2024	8	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5467330294	5227907	5227907	Galliformes	Phasianidae	Francolinus	Francolinus pictus	Francolinus pictus (Jardine & Selby, 1828)	IN	Maharashtra	Shirsuphal	3	18.324036	74.55876	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5444836913	6101224	6101224	Columbiformes	Columbidae	Spilopelia	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	TW	Kaohsiung City	高雄新市鎮	2	22.785753	120.323265	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5439189407	2492758	2492758	Passeriformes	Cisticolidae	Prinia	Prinia inornata	Prinia inornata Sykes, 1832	TW	Tainan City	三爺宮溪（機場南側段）	3	22.930313	120.20654	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5427512507	5228199	5228199	Gruiformes	Rallidae	Gallinula	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	TW	Pingtung County	屏東恆春機場	5	22.0303	120.7233	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5643526594	5230300	5230300	Passeriformes	Pycnonotidae	Hypsipetes	Hypsipetes leucocephalus	Hypsipetes leucocephalus (Gmelin, 1789)	TW	Nantou County	籃城五巷10之3號, 埔里鎮 TW-NAN 23.98135, 120.95561	4	23.981348	120.955605	2024-08-03	2024	8	3	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5578171413	7792756	7792756	Piciformes	Megalaimidae	Psilopogon	Psilopogon nuchalis	Psilopogon nuchalis (Gould, 1863)	TW	Hsinchu County	獅山古道	7	24.65545	121.02439	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5405078691	2480805	2480805	Pelecaniformes	Threskiornithidae	Platalea	Platalea minor	Platalea minor Temminck & Schlegel, 1849	TW	Changhua County	彰化--大城西濱大橋(Changhua--Dacheng Xibin Bridge)	1	23.83119	120.28921	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5369547026	2480863	2480863	Pelecaniformes	Ardeidae	Nycticorax	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	TW	New Taipei City	台北--汐止康誥坑溪(Taipei--Xizhi Kanggaokeng River)	2	25.062937	121.652214	2024-08-04	2024	8	4	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5407013894		2480922	Pelecaniformes	Ardeidae	Ardea		Ardea Linnaeus, 1758	TW	New Taipei City	白雞62號, 三峽區 TW-NWT 24.91163, 121.38651	4	24.911633	121.386505	2024-08-07	2024	8	7	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND;TAXON_MATCH_HIGHERRANK
5541034390	2481800	2481800	Charadriiformes	Scolopacidae	Actitis	Actitis hypoleucos	Actitis hypoleucos (Linnaeus, 1758)	TW	Pingtung County	屏東--恆春機場周邊農地(Pingtung--Farmland around Hengchun Airport)	5	22.0303	120.7233	2024-08-05	2024	8	5	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5477636104	2493970	2493970	Passeriformes	Dicruridae	Dicrurus	Dicrurus macrocercus	Dicrurus macrocercus Vieillot, 1817	TW	New Taipei City	樹林--阿南巷 建德里	1	24.962818	121.37715	2024-08-08	2024	8	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5330333325	2489005	2489005	Passeriformes	Sturnidae	Acridotheres	Acridotheres tristis	Acridotheres tristis (Linnaeus, 1766)	TW	Taoyuan City	龍潭清水坑	2	24.831104	121.24349	2024-08-11	2024	8	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5356601729	2486150	2486150	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	TW	Taoyuan City	樣二K2跑道旁(老船長)到前面田	1	25.08167	121.25506	2024-08-10	2024	8	10	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5417881502	2474732	2474732	Gruiformes	Rallidae	Amaurornis	Amaurornis phoenicurus	Amaurornis phoenicurus (Pennant, 1769)	TW	Hualien County	花蓮--玉里三民車站(Hualien--Yuli TRA Sanming Station)	1	23.424696	121.34561	2024-08-12	2024	8	12	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5419993889	9515886	9515886	Passeriformes	Hirundinidae	Hirundo	Hirundo rustica	Hirundo rustica Linnaeus, 1758	TW	Taipei City	台北--大安森林公園(Taipei--Da'an Forest Park)	3	25.029928	121.53615	2024-08-11	2024	8	11	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5326938930	9717283	9717283	Passeriformes	Hirundinidae	Cecropis	Cecropis daurica	Cecropis daurica (Laxmann, 1769)	TW	Kaohsiung City	高雄--鳳山鳳凰山(Kaohsiung--Fengshan Fenghuang Hill)	1	22.615847	120.3763	2024-08-16	2024	8	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5509313700	5845375	5845375	Passeriformes	Sturnidae	Acridotheres	Acridotheres javanicus	Acridotheres javanicus Cabanis, 1851	TW	Taichung City	停車場區穿越線	2	24.206478	120.60135	2024-08-17	2024	8	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5319422295	9717283	9717283	Passeriformes	Hirundinidae	Cecropis	Cecropis daurica	Cecropis daurica (Laxmann, 1769)	TW	Tainan City	QG_SA	8	23.118605	120.13829	2024-08-16	2024	8	16	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5302764895	9047331	9047331	Passeriformes	Zosteropidae	Zosterops	Zosterops simplex	Zosterops simplex Swinhoe, 1861	TW	Hualien County	米棧大橋至月眉大橋間堤防	10	23.858149	121.53552	2024-08-17	2024	8	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5501944998	2489005	2489005	Passeriformes	Sturnidae	Acridotheres	Acridotheres tristis	Acridotheres tristis (Linnaeus, 1766)	TW	Taipei City	台北--北投貴子坑大排(Taipei--Beitou Guizikeng Drainage Canal)	6	25.129356	121.48846	2024-08-18	2024	8	18	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5548931759	2482454	2482454	Passeriformes	Corvidae	Dendrocitta	Dendrocitta formosae	Dendrocitta formosae Swinhoe, 1863	TW	Nantou County	南投--集集特生中心新建園區(Nantou--Jiji TESRI New Construction Plant)	1	23.825237	120.80242	2024-08-08	2024	8	8	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5440810675	9752617	9752617	Pelecaniformes	Ardeidae	Ardea	Ardea alba	Ardea alba Linnaeus, 1758	TW	Tainan City	tn185	2	23.098183	120.05781	2024-08-20	2024	8	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5511437283	2492822	2492822	Passeriformes	Cisticolidae	Cisticola	Cisticola juncidis	Cisticola juncidis (Rafinesque, 1810)	TW	Taichung City	台中高美濕地IBA--全區(Gaomei Wetland IBA--All Area)	3	24.3148	120.54069	2024-08-20	2024	8	20	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5395196801	10332233	10332233	Passeriformes	Hirundinidae	Hirundo	Hirundo javanica	Hirundo javanica Sparrman, 1789	TW	Chiayi City	MANH_A2_長青園	1	23.475454	120.46323	2024-08-21	2024	8	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5373713912	2481784	2481784	Charadriiformes	Scolopacidae	Numenius	Numenius phaeopus	Numenius phaeopus (Linnaeus, 1758)	TW	Tainan City	南25鄉道, 頂山里, 台南市, TW (23.17, 120.108)	1	23.170189	120.10821	2024-08-21	2024	8	21	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5497028702	5230300	5230300	Passeriformes	Pycnonotidae	Hypsipetes	Hypsipetes leucocephalus	Hypsipetes leucocephalus (Gmelin, 1789)	TW	Taichung City	Auto selected 24.04990, 120.70368	1	24.049898	120.70368	2024-08-22	2024	8	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5700389228	2495414	2495414	Columbiformes	Columbidae	Columba	Columba livia	Columba livia J.F.Gmelin, 1789	TW	Yunlin County	12-7 林森路, 土庫鎮, TW (23.675, 120.397)	4	23.675465	120.39656	2024-08-22	2024	8	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5439278771	2480297	9278976	Charadriiformes	Charadriidae	Charadrius	Charadrius leschenaultii	Anarhynchus leschenaultii	TW	Kinmen County	金門--金湖南石滬公園(Kinmen--Jinhu Nanshihu Park)	1	24.410942	118.43834	2024-08-23	2024	8	23	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5509871845	9717283	9717283	Passeriformes	Hirundinidae	Cecropis	Cecropis daurica	Cecropis daurica (Laxmann, 1769)	TW	Changhua County	彰119-1鄉道, 振興里, 彰化縣, TW (23.969, 120.407)	2	23.968662	120.40667	2024-08-22	2024	8	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5510349471	2493598	2493598	Passeriformes	Estrildidae	Lonchura	Lonchura punctulata	Lonchura punctulata (Linnaeus, 1758)	TW	Chiayi County	MANH_B5_中正大學	1	23.561619	120.47386	2024-08-23	2024	8	23	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5418273632	2492758	2492758	Passeriformes	Cisticolidae	Prinia	Prinia inornata	Prinia inornata Sykes, 1832	TW	Nantou County	萬大_13	1	23.952303	121.0772	2024-08-24	2024	8	24	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5441267391	5229167	5229167	Accipitriformes	Accipitridae	Milvus	Milvus migrans	Milvus migrans (Boddaert, 1783)	TW	New Taipei City	台北金山--清水濕地(Jinshan--Qingshui Wetland)	22	25.233181	121.632744	2024-08-24	2024	8	24	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5465236672	2480863	2480863	Pelecaniformes	Ardeidae	Nycticorax	Nycticorax nycticorax	Nycticorax nycticorax (Linnaeus, 1758)	TW	Pingtung County	屏東龍鑾潭北岸(中)	1	21.982811	120.73601	2024-08-17	2024	8	17	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5462754569	2489010	2489010	Passeriformes	Sturnidae	Acridotheres	Acridotheres cristatellus	Acridotheres cristatellus (Linnaeus, 1758)	TW	New Taipei City	台北--五股疏洪生態公園(Taipei--Wugu Floodway Eco Park)	4	25.098162	121.4566	2024-08-24	2024	8	24	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5392207179	2493107	2493107	Passeriformes	Leiothrichidae	Actinodura	Actinodura morrisoniana	Actinodura morrisoniana Ogilvie-Grant, 1906	TW	Chiayi County	嘉義--大凍山步道(Chiayi--Dadongshan Trail)	6	23.497374	120.71396	2024-08-24	2024	8	24	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5413780478	2482454	2482454	Passeriformes	Corvidae	Dendrocitta	Dendrocitta formosae	Dendrocitta formosae Swinhoe, 1863	TW	Nantou County	房里路5號, 埔里鎮 TW-NAN (23.9783,120.9493)	1	23.978275	120.94926	2024-08-25	2024	8	25	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5416371785	6100921	8750564	Passeriformes	Sylviidae	Sinosuthora	Sinosuthora webbiana	Suthora webbiana Gould, 1852	TW	Nantou County	水頭玫瑰園	6	23.943554	120.9694	2024-08-22	2024	8	22	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5394955361	5229126	5229126	Charadriiformes	Recurvirostridae	Himantopus	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	TW	Taoyuan City	桃園大坪頂與許厝港IBA--大園李厝(Dapingding and Xucuogang IBA--Dayuan Litcuo)	45	25.08236	121.19792	2024-08-26	2024	8	26	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5375812120	6101224	6101224	Columbiformes	Columbidae	Spilopelia	Spilopelia chinensis	Spilopelia chinensis (Scopoli, 1786)	TW	Tainan City	台南--安平國平重劃區(Tainan--Anping Guoping Rezoning Area)	1	22.982544	120.171555	2024-08-26	2024	8	26	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5298695581	9047331	9047331	Passeriformes	Zosteropidae	Zosterops	Zosterops simplex	Zosterops simplex Swinhoe, 1861	TW	Nantou County	力行_05	2	24.13896	121.17537	2024-08-13	2024	8	13	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5546760816	2495681	2495681	Columbiformes	Columbidae	Streptopelia	Streptopelia orientalis	Streptopelia orientalis (Latham, 1790)	TW	New Taipei City	台北--新店渡月坡(Taipei--Xindian Duyuepo)	2	24.965439	121.55438	2024-08-27	2024	8	27	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5400051719	2486150	2486150	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	TW	Kinmen County	金門--金沙五虎山步道(Kinmen--Jinsha Wuhu Mountain Trail)	4	24.49962	118.43402	2024-08-29	2024	8	29	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5619945482	7529528	7529528	Galliformes	Phasianidae	Bambusicola	Bambusicola sonorivox	Bambusicola sonorivox Gould, 1863	TW	Taitung County	一線, 東河鄉, TW (22.914, 121.249)	1	22.914358	121.249146	2024-08-29	2024	8	29	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5568616015	10704098	10704098	Passeriformes	Corvidae	Pica	Pica serica	Pica serica Gould, 1845	TW	Taoyuan City	桃園大坪頂與許厝港IBA--大園李厝(Dapingding and Xucuogang IBA--Dayuan Litcuo)	1	25.08236	121.19792	2024-08-30	2024	8	30	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5352898836	2486150	2486150	Passeriformes	Pycnonotidae	Pycnonotus	Pycnonotus sinensis	Pycnonotus sinensis (Gmelin, 1789)	TW	New Taipei City	新北--土城區新北高工	7	24.982681	121.45	2024-08-31	2024	8	31	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5400976111	9047331	9047331	Passeriformes	Zosteropidae	Zosterops	Zosterops simplex	Zosterops simplex Swinhoe, 1861	TW	New Taipei City	新北--土城捷運海山站	4	24.985373	121.44878	2024-08-31	2024	8	31	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5317067461	10332233	10332233	Passeriformes	Hirundinidae	Hirundo	Hirundo javanica	Hirundo javanica Sparrman, 1789	TW	Chiayi County	嘉義--阿里山鄉公所/迷糊步道(Chiayi--Alishan Township Office/Mihu Trail)	2	23.47385	120.71583	2024-08-26	2024	8	26	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5484330737	5228199	5228199	Gruiformes	Rallidae	Gallinula	Gallinula chloropus	Gallinula chloropus (Linnaeus, 1758)	TW	Changhua County	彰化--福寶海堤(Changhua--Fubao Seawall)	6	24.046963	120.38754	2024-08-23	2024	8	23	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5400231696	2480876	2480876	Pelecaniformes	Ardeidae	Egretta	Egretta garzetta	Egretta garzetta (Linnaeus, 1766)	TW	Tainan City	台南北門IBA--三寮灣(Beimen IBA--Shanliaowan)		23.235865	120.11038	2024-08-25	2024	8	25	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5581403497	5229126	5229126	Charadriiformes	Recurvirostridae	Himantopus	Himantopus himantopus	Himantopus himantopus (Linnaeus, 1758)	TW	Changhua County	TW (24.047519, 120.389443)	2	24.04752	120.38944	2024-08-23	2024	8	23	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5472755155	2492680	2492680	Passeriformes	Muscicapidae	Copsychus	Copsychus saularis	Copsychus saularis (Linnaeus, 1758)	TW	New Taipei City	U-PAK	2	24.98666	121.42359	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5334103433	9705453	9705453	Passeriformes	Paridae	Parus	Parus major	Parus major Linnaeus, 1758	GB	Scotland	Hound Point	1	56.00059	-3.357808	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5386589884	2480482	2480482	Accipitriformes	Accipitridae	Circus	Circus aeruginosus	Circus aeruginosus (Linnaeus, 1758)	GB	England	Smithy Fen	2	52.30398	0.135502	2024-08-01	2024	8	1	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5518760068	8104397	8104397	Passeriformes	Fringillidae	Linaria	Linaria cannabina	Linaria cannabina (Linnaeus, 1758)	GB	England	Spurn Bird Observatory Recording Area	4	53.60077	0.146149	2024-08-01	2024	8	1	CC_BY_4_0	COORDINATE_ROUNDED;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
5449739600	2490719	2490719	Passeriformes	Turdidae	Turdus	Turdus merula	Turdus merula Linnaeus, 1758	GB	England	Burton Marsh	1	53.26519	-3.049865	2024-08-02	2024	8	2	CC_BY_4_0	CONTINENT_DERIVED_FROM_COORDINATES;TAXON_CONCEPT_ID_NOT_FOUND
